intervention,target
acrR,hyaB
acrR,yfdO
acrR,mhpF
acrR,plsB
acrR,chbB
acrR,ybgE
acrR,dinQ
acrR,ydfR
acrR,yihI
acrR,wzzE
acrR,intQ
acrR,rplR
acrR,gyrB
acrR,hflD
acrR,ybaL
acrR,hpf
acrR,mbiA
acrR,mtfA
acrR,betI
acrR,guaB
acrR,allD
acrR,ytfE
acrR,astB
acrR,malS
acrR,speE
acrR,murC
acrR,fpr
acrR,ytiC
acrR,arsC
acrR,dgt
acrR,bepA
acrR,yoaE
acrR,ydcS
acrR,mdtL
acrR,yeiL
acrR,ybeU
acrR,pth
acrR,pfkA
acrR,ansP
acrR,ilvY
acrR,treC
acrR,menA
acrR,trg
acrR,yhjX
acrR,purB
acrR,rzpD
acrR,yidL
acrR,paaB
acrR,yqhG
acrR,hokD
acrR,mgrB
acrR,argG
acrR,pabC
acrR,ssrA
acrR,yfiB
acrR,nuoH
acrR,yghS
acrR,metQ
acrR,ykgH
acrR,fabB
acrR,waaO
acrR,caiC
acrR,cspI
acrR,ygiZ
acrR,lexA
acrR,pdeL
acrR,oppF
acrR,azuC
acrR,hicA
acrR,cheZ
acrR,ybaN
acrR,citG
acrR,xerD
acrR,asnA
acrR,istR
acrR,fumD
acrR,glnB
acrR,yhhW
acrR,baeS
acrR,purA
acrR,ppsR
acrR,mlaE
acrR,ycaD
acrR,ycaN
acrR,rpsH
acrR,ssuE
acrR,ydcZ
acrR,rsxB
acrR,gabP
acrR,bdm
acrR,osmE
acrR,torC
acrR,uxaC
acrR,lgoD
acrR,dnaN
acrR,pspF
acrR,fixB
acrR,gpr
acrR,yiaL
acrR,cobT
acrR,amyA
acrR,ygiF
acrR,bamA
acrR,puuA
acrR,yfgD
acrR,kdsB
acrR,yobD
acrR,bcsG
acrR,aslB
acrR,lldD
acrR,leuP
acrR,yhdT
acrR,ytfR
acrR,yhfA
acrR,prpE
acrR,osmF
acrR,phnF
acrR,mdtU
acrR,yagF
acrR,trxA
acrR,atpB
acrR,yfdE
acrR,yeiW
acrR,lsrF
acrR,mltD
acrR,ftnA
acrR,tsgA
acrR,ybeY
acrR,apaH
acrR,gspD
acrR,ycgX
acrR,rspR
acrR,nikD
acrR,agaV
acrR,ispE
acrR,moeB
acrR,gltT
acrR,srlD
acrR,pcm
acrR,hisQ
acrR,stfQ
acrR,yefM
acrR,tisB
acrR,ccmA
acrR,accB
acrR,cmtB
acrR,pyrD
acrR,waaP
acrR,nrfF
acrR,ybbC
acrR,aaeR
acrR,yjeH
acrR,ileU
acrR,yfgH
acrR,puuB
acrR,ydbD
acrR,yiaM
acrR,glmU
acrR,metN
acrR,purU
acrR,degS
acrR,acrE
acrR,yieF
acrR,yhiJ
acrR,curA
acrR,yeaE
acrR,micL
acrR,yihL
acrR,pqiA
acrR,tdh
acrR,bdcA
acrR,glnA
acrR,napA
acrR,apt
acrR,kbl
acrR,glsA
acrR,yqaE
acrR,rpsN
acrR,iscX
acrR,trpL
acrR,proL
acrR,murP
acrR,mgtS
acrR,hyfD
acrR,fabD
acrR,sbcD
acrR,glgC
acrR,dppB
acrR,phnL
acrR,mlaB
acrR,yhhA
acrR,idlP
acrR,rrlE
acrR,mdtI
acrR,tam
acrR,rrsB
acrR,rpiA
acrR,sgbH
acrR,yhbX
acrR,hisC
acrR,rcnR
acrR,ftsH
acrR,yhdJ
acrR,symE
acrR,ynjF
acrR,glnH
acrR,ispD
acrR,ymjA
acrR,rcsA
acrR,proW
acrR,yhjD
acrR,ssuA
acrR,dcuR
acrR,ecpA
acrR,pitB
acrR,mepH
acrR,yfdM
acrR,lsrC
acrR,phoQ
acrR,hflC
acrR,ivbL
acrR,murR
acrR,hupB
acrR,rluA
acrR,acpS
acrR,sohB
acrR,nlpA
acrR,serV
acrR,lpxP
acrR,miaA
acrR,ynfH
acrR,yagK
acrR,pinR
acrR,hspQ
acrR,pyrS
acrR,yhbE
acrR,gadW
acrR,eamA
acrR,pldA
acrR,glpX
acrR,uspB
acrR,fucR
acrR,dinI
acrR,hdeD
acrR,rihA
acrR,argK
acrR,csgF
acrR,pyrB
acrR,gmhA
acrR,rutG
acrR,ybjX
acrR,mscM
acrR,can
acrR,yhdY
acrR,pcnB
acrR,yfjI
acrR,rplE
acrR,sufC
acrR,eco
acrR,livF
acrR,ykgA
acrR,elfA
acrR,carB
acrR,ettA
acrR,hipB
acrR,iraM
acrR,gudD
acrR,araG
acrR,csgA
acrR,phnC
acrR,opgG
acrR,dauA
acrR,sufA
acrR,livM
acrR,hypA
acrR,flxA
acrR,iscS
acrR,hipA
acrR,hycB
acrR,yraH
acrR,yniB
acrR,rutB
acrR,inaA
acrR,dinF
acrR,yqhD
acrR,metA
acrR,fadR
acrR,gapA
acrR,dpaA
acrR,ddpX
acrR,gudX
acrR,thrV
acrR,narI
acrR,ybbY
acrR,fldA
acrR,sgcC
acrR,fdhF
acrR,ahpC
acrR,artQ
acrR,nrfD
acrR,ybhM
acrR,ulaB
acrR,fecR
acrR,yejB
acrR,glpR
acrR,rplL
acrR,yjbJ
acrR,lamB
acrR,lrhA
acrR,lptM
acrR,pheP
acrR,ydiY
acrR,napD
acrR,glyS
acrR,bioB
acrR,ftsI
acrR,melR
acrR,ydhX
acrR,alaV
acrR,ykgM
acrR,yeiP
acrR,ybdL
acrR,yciE
acrR,malG
acrR,gspO
acrR,ymgA
acrR,rdcB
acrR,mioC
acrR,lptB
acrR,dctR
acrR,cysQ
acrR,yiiE
acrR,cbl
acrR,ppdC
acrR,glnW
acrR,ddpF
acrR,cbpA
acrR,betA
acrR,ybhG
acrR,nuoI
acrR,betT
acrR,arsB
acrR,yjaH
acrR,yhdZ
acrR,rnhB
acrR,dapA
acrR,gspM
acrR,fliM
acrR,ydeI
acrR,dkgB
acrR,tdcE
acrR,yfcP
acrR,aspV
acrR,nanQ
acrR,argI
acrR,rfaD
acrR,fadJ
acrR,pabA
acrR,sucB
acrR,upp
acrR,crp
acrR,gph
acrR,nanS
acrR,shoB
acrR,phnM
acrR,metW
acrR,glnG
acrR,fruA
acrR,mscL
acrR,cadC
acrR,hcaR
acrR,mipA
acrR,gabT
acrR,pflA
acrR,waaZ
acrR,modB
acrR,paaX
acrR,umpG
acrR,tpiA
acrR,ybfC
acrR,alkA
acrR,adiA
acrR,pepA
acrR,ybhI
acrR,pheL
acrR,pqqU
acrR,btuB
acrR,maoP
acrR,murE
acrR,ydiL
acrR,metI
acrR,fliD
acrR,amiB
acrR,codA
acrR,waaL
acrR,atpI
acrR,uspE
acrR,ldhA
acrR,patA
acrR,thiB
acrR,ydiO
acrR,creC
acrR,rutR
acrR,gspI
acrR,ygaP
acrR,rfbC
acrR,msrQ
acrR,livJ
acrR,yahE
acrR,msyB
acrR,dgcN
acrR,adiC
acrR,ompR
acrR,focB
acrR,ygiV
acrR,fhuF
acrR,bssR
acrR,glnQ
acrR,rsxA
acrR,uvrD
acrR,yeiE
acrR,alaA
acrR,tsx
acrR,pdxJ
acrR,mdtD
acrR,speG
acrR,uidB
acrR,phnK
acrR,hlyE
acrR,dacC
acrR,argX
acrR,ygbK
acrR,waaY
acrR,iscU
acrR,pstB
acrR,uvrC
acrR,ydfD
acrR,malF
acrR,ydhU
acrR,xylG
acrR,ilvI
acrR,ihfB
acrR,nuoL
acrR,sdaA
acrR,phnH
acrR,higB
acrR,glyW
acrR,secB
acrR,cusA
acrR,sbcC
acrR,eptA
acrR,groL
acrR,rpe
acrR,hokE
acrR,ssuC
acrR,flgJ
acrR,yhcD
acrR,putP
acrR,gor
acrR,feaB
acrR,moaC
acrR,rseP
acrR,greB
acrR,ccmG
acrR,xynR
acrR,yhgH
acrR,cydB
acrR,hycG
acrR,sdhC
acrR,dsdX
acrR,exuT
acrR,valS
acrR,rarA
acrR,napC
acrR,nlpE
acrR,cysU
acrR,folK
acrR,cas2
acrR,sufE
acrR,yojI
acrR,ascG
acrR,speA
acrR,rpsJ
acrR,wecB
acrR,dcuS
acrR,ybaT
acrR,hmp
acrR,rplK
acrR,aceK
acrR,hypF
acrR,rseA
acrR,lacZ
acrR,clpX
acrR,ybjC
acrR,yjjP
acrR,pgk
acrR,cynX
acrR,gspH
acrR,caiA
acrR,hxpB
acrR,pepP
acrR,alsR
acrR,sucA
acrR,rpsO
acrR,kdpC
acrR,gspC
acrR,yfeK
acrR,yjfN
acrR,xseA
acrR,yciN
acrR,rssA
acrR,bsmA
acrR,iraD
acrR,adhE
acrR,yggP
acrR,wecF
acrR,copA
acrR,pncC
acrR,paaD
acrR,cobS
acrR,yafC
acrR,nrdB
acrR,ihfA
acrR,ubiG
acrR,atpE
acrR,dgoA
acrR,ydfZ
acrR,recQ
acrR,glpA
acrR,caiT
acrR,flhB
acrR,dmsB
acrR,envC
acrR,trpA
acrR,ileX
acrR,rffH
acrR,hisG
acrR,ydeA
acrR,eutM
acrR,bfr
acrR,btsT
acrR,rutD
acrR,yacC
acrR,allB
acrR,sucD
acrR,ygjR
acrR,pgpA
acrR,hybE
acrR,sgcE
acrR,ampE
acrR,glnL
acrR,ileV
acrR,lysO
acrR,recC
acrR,rbn
acrR,pspD
acrR,aceF
acrR,glmS
acrR,ycgB
acrR,mcbR
acrR,yjeJ
acrR,lyxK
acrR,waaB
acrR,thiL
acrR,ydhY
acrR,clpP
acrR,queA
acrR,chbA
acrR,rutA
acrR,ybdK
acrR,rof
acrR,recA
acrR,tyrA
acrR,yqiI
acrR,fabF
acrR,yihT
acrR,ykgE
acrR,feoC
acrR,gspK
acrR,dksA
acrR,rpoA
acrR,envZ
acrR,fliN
acrR,thiQ
acrR,adeD
acrR,pyrI
acrR,sdhD
acrR,xylR
acrR,rplI
acrR,tdcF
acrR,bioF
acrR,metZ
acrR,pphA
acrR,yeiH
acrR,argF
acrR,yjaZ
acrR,tonB
acrR,crr
acrR,ftsZ
acrR,ygdB
acrR,yabI
acrR,yhbW
acrR,gdhA
acrR,matA
acrR,efp
acrR,flgE
acrR,hybG
acrR,hisD
acrR,emrK
acrR,tdcC
acrR,chbR
acrR,rrlB
acrR,yaaU
acrR,allA
acrR,glpE
acrR,hcaE
acrR,yihO
acrR,rplY
acrR,glpQ
acrR,cysI
acrR,gcvH
acrR,tatC
acrR,srlB
acrR,radD
acrR,sra
acrR,ssuD
acrR,rplF
acrR,pheT
acrR,mscK
acrR,deoD
acrR,gutQ
acrR,argC
acrR,dadX
acrR,alx
acrR,mraZ
acrR,fdnH
acrR,nikR
acrR,cusF
acrR,dmsD
acrR,epmB
acrR,ybgA
acrR,ychF
acrR,pqiC
acrR,paaK
acrR,rclA
acrR,btuF
acrR,lpxA
acrR,osmC
acrR,corA
acrR,sixA
acrR,ychQ
acrR,cbrC
acrR,gltV
acrR,gcvA
acrR,napB
acrR,ygbA
acrR,sspA
acrR,asnV
acrR,citD
acrR,katE
acrR,kdsC
acrR,ygaV
acrR,gstA
acrR,pgl
acrR,mukE
acrR,nlpD
acrR,aroL
acrR,alaT
acrR,yfgG
acrR,gadB
acrR,erpA
acrR,bamB
acrR,yliM
acrR,essD
acrR,sdaC
acrR,rnlA
acrR,rpmC
acrR,yjiT
acrR,argY
acrR,ygiB
acrR,manX
acrR,citE
acrR,rclC
acrR,recF
acrR,narW
acrR,eptB
acrR,htpX
acrR,paaJ
acrR,argV
acrR,sfsA
acrR,pheA
acrR,gspG
acrR,yhjJ
acrR,folE
acrR,yibT
acrR,uspG
acrR,ilvM
acrR,mazE
acrR,fhuD
acrR,prfC
acrR,actP
acrR,ymjC
acrR,folA
acrR,atoE
acrR,mqsR
acrR,yciB
acrR,rsxD
acrR,cynT
acrR,yaeF
acrR,oxc
acrR,dcuB
acrR,rffM
acrR,acs
acrR,yafQ
acrR,ubiH
acrR,cspD
acrR,pgpC
acrR,focA
acrR,puuP
acrR,tfaR
acrR,murD
acrR,gntR
acrR,yqiB
acrR,waaH
acrR,mdtG
acrR,adhP
acrR,leuE
acrR,lldR
acrR,aspC
acrR,argR
acrR,gltL
acrR,rsd
acrR,hyfA
acrR,ftsL
acrR,rdgB
acrR,sgcB
acrR,lspA
acrR,ykfI
acrR,nusB
acrR,tolB
acrR,dsbB
acrR,aroE
acrR,ilvE
acrR,fimE
acrR,hslR
acrR,tufA
acrR,rbsK
acrR,lpxT
acrR,abgR
acrR,nfeF
acrR,cutA
acrR,fadI
acrR,cyoB
acrR,rpoC
acrR,uxuB
acrR,dcp
acrR,yciZ
acrR,recX
acrR,ddpB
acrR,dkgA
acrR,atoB
acrR,yhbO
acrR,hslJ
acrR,csrA
acrR,cysW
acrR,rpoH
acrR,chbC
acrR,gltD
acrR,ygiN
acrR,mukB
acrR,lysT
acrR,yafD
acrR,chaB
acrR,ygiL
acrR,flu
acrR,sbmC
acrR,yoaA
acrR,hyaC
acrR,emrA
acrR,elfG
acrR,gatC
acrR,exbD
acrR,spy
acrR,soxR
acrR,yjiN
acrR,cydD
acrR,fdhD
acrR,nrdF
acrR,yghJ
acrR,pheS
acrR,mukF
acrR,ygaM
acrR,ugpQ
acrR,rpmD
acrR,glgB
acrR,arfB
acrR,obgE
acrR,lacI
acrR,yebC
acrR,ves
acrR,proM
acrR,rpmG
acrR,uvrY
acrR,fepG
acrR,bfd
acrR,yidQ
acrR,dxs
acrR,gntK
acrR,puuC
acrR,rplS
acrR,rrfA
acrR,hycE
acrR,sufD
acrR,insCD5
acrR,higA
acrR,aaeB
acrR,yjbH
acrR,yhhY
acrR,nagA
acrR,uhpT
acrR,valV
acrR,rpsQ
acrR,truB
acrR,yjjY
acrR,phoR
acrR,gsk
acrR,sufS
acrR,motA
acrR,oppC
acrR,yafX
acrR,yhdX
acrR,fadE
acrR,tcyJ
acrR,ygcE
acrR,mntR
acrR,add
acrR,gabD
acrR,yiaK
acrR,agaC
acrR,fkpA
acrR,agaW
acrR,waaS
acrR,pepN
acrR,osmY
acrR,rbsA
acrR,hycD
acrR,secG
acrR,rcnB
acrR,gltB
acrR,cspA
acrR,araC
acrR,degP
acrR,nupG
acrR,recB
acrR,clpS
acrR,dcm
acrR,intS
acrR,ymiC
acrR,asnC
acrR,yjjZ
acrR,safA
acrR,atpA
acrR,intZ
acrR,rsxC
acrR,sgcX
acrR,fes
acrR,dgcZ
acrR,nei
acrR,narH
acrR,nuoA
acrR,puuR
acrR,galM
acrR,rplO
acrR,ybhD
acrR,talA
acrR,narY
acrR,betB
acrR,lolB
acrR,glcC
acrR,cpdA
acrR,ycgZ
acrR,rpmB
acrR,yaiA
acrR,bglJ
acrR,ycgR
acrR,livH
acrR,rutC
acrR,paaF
acrR,garP
acrR,nirD
acrR,rcsB
acrR,artP
acrR,uxaA
acrR,ybeQ
acrR,phoP
acrR,epd
acrR,qseC
acrR,ubiA
acrR,yoeB
acrR,mqsA
acrR,ispB
acrR,ydcL
acrR,fruK
acrR,srkA
acrR,atpG
acrR,yhbY
acrR,citF
acrR,hisL
acrR,idnD
acrR,rcnA
acrR,oxyR
acrR,ybcV
acrR,hycC
acrR,mdtM
acrR,ibsC
acrR,yhjG
acrR,rrfD
acrR,alaS
acrR,rbsC
acrR,aer
acrR,shiA
acrR,yrdA
acrR,nrdE
acrR,glgX
acrR,yobB
acrR,gadE
acrR,cyuA
acrR,fhuB
acrR,dpiA
acrR,lptA
acrR,ydeP
acrR,hyfB
acrR,leuW
acrR,ycgV
acrR,yfiR
acrR,rob
acrR,csgG
acrR,hcaB
acrR,glpB
acrR,rffG
acrR,prlF
acrR,ptsH
acrR,decR
acrR,yaiS
acrR,yeaR
acrR,hyi
acrR,ytfT
acrR,rstB
acrR,ygcP
acrR,ubiX
acrR,wecC
acrR,ftsA
acrR,preA
acrR,qorA
acrR,kdsA
acrR,ynfA
acrR,pgi
acrR,ycdZ
acrR,tktB
acrR,gltX
acrR,yjfZ
acrR,sodB
acrR,valU
acrR,ptsI
acrR,cysT
acrR,pheM
acrR,cvpA
acrR,aphA
acrR,ompA
acrR,hofN
acrR,zraP
acrR,nanE
acrR,nanK
acrR,infB
acrR,cyuP
acrR,lapB
acrR,metL
acrR,yiiM
acrR,yihS
acrR,lolC
acrR,uspF
acrR,ldtC
acrR,yjcO
acrR,ybdR
acrR,fliR
acrR,ygiM
acrR,serT
acrR,malI
acrR,yehY
acrR,ynaJ
acrR,dam
acrR,gntP
acrR,sgbU
acrR,ahpF
acrR,glcF
acrR,yaiW
acrR,ecnB
acrR,lpxB
acrR,phnN
acrR,ung
acrR,creD
acrR,ynjI
acrR,sad
acrR,hyfR
acrR,phnJ
acrR,phnO
acrR,ygeA
acrR,rrsA
acrR,cnoX
acrR,glgS
acrR,prmA
acrR,rnr
acrR,yciT
acrR,ibsD
acrR,ydcO
acrR,ydhV
acrR,efeB
acrR,ppdD
acrR,pspE
acrR,dinG
acrR,sstT
acrR,cecR
acrR,infC
acrR,yhdV
acrR,trpD
acrR,cmoM
acrR,yagE
acrR,yciX
acrR,lsrA
acrR,flhA
acrR,yccJ
acrR,potI
acrR,acnA
acrR,tap
acrR,pgaB
acrR,yajO
acrR,ppsA
acrR,rbsD
acrR,iscA
acrR,hcaF
acrR,dadA
acrR,secY
acrR,ydaU
acrR,ccmD
acrR,hemA
acrR,yggN
acrR,ridA
acrR,kdpB
acrR,asd
acrR,accA
acrR,rhaT
acrR,yadM
acrR,csgI
acrR,rplV
acrR,wecE
acrR,prs
acrR,yhaV
acrR,ycgJ
acrR,hemW
acrR,ygcO
acrR,yffO
acrR,rplB
acrR,rpiB
acrR,slyB
acrR,rhaR
acrR,mtn
acrR,nrdH
acrR,ymjD
acrR,aaeA
acrR,cmtA
acrR,mdtA
acrR,mtr
acrR,pitA
acrR,hns
acrR,mhpC
acrR,uidR
acrR,kgtP
acrR,lolA
acrR,spf
acrR,gltI
acrR,mtlD
acrR,yigB
acrR,trhO
acrR,ampD
acrR,ybfA
acrR,fic
acrR,insD7
acrR,sdiA
acrR,paaE
acrR,appY
acrR,fabA
acrR,rrlC
acrR,purR
acrR,wzb
acrR,ascF
acrR,pepT
acrR,yfdN
acrR,tdcG
acrR,mnmA
acrR,idnT
acrR,kdsD
acrR,yiiF
acrR,yfbR
acrR,modC
acrR,yagU
acrR,uspC
acrR,alaX
acrR,rbsB
acrR,ydjM
acrR,leuZ
acrR,mreC
acrR,rfe
acrR,hydN
acrR,argO
acrR,trmA
acrR,yagA
acrR,bisC
acrR,rnc
acrR,feoB
acrR,narL
acrR,leuL
acrR,speFL
acrR,chpS
acrR,mzrA
acrR,trpE
acrR,phnD
acrR,dgcJ
acrR,mdtJ
acrR,ligB
acrR,nac
acrR,ybcW
acrR,glpT
acrR,pheV
acrR,tolC
acrR,hisJ
acrR,ydgH
acrR,ubiU
acrR,rutF
acrR,ptsN
acrR,panZ
acrR,brnQ
acrR,mreD
acrR,dgcC
acrR,pdeB
acrR,lipB
acrR,gloA
acrR,emrY
acrR,metJ
acrR,purT
acrR,relB
acrR,serA
acrR,prfB
acrR,fepD
acrR,ybiT
acrR,cysG
acrR,yicJ
acrR,fabG
acrR,zntA
acrR,rplT
acrR,yqeG
acrR,thrU
acrR,panC
acrR,yrbG
acrR,pykA
acrR,ccmF
acrR,ykfF
acrR,ada
acrR,insN
acrR,xapA
acrR,ykfG
acrR,ortT
acrR,sgcR
acrR,rpsF
acrR,gluQ
acrR,nadB
acrR,proP
acrR,gltU
acrR,tyrT
acrR,gadA
acrR,mreB
acrR,yfbV
acrR,dcuD
acrR,bcsE
acrR,wcaB
acrR,ilvB
acrR,rhtB
acrR,dctA
acrR,fixX
acrR,ibpB
acrR,aroG
acrR,rrfG
acrR,ldcC
acrR,lysA
acrR,yebF
acrR,garD
acrR,gcvR
acrR,zraS
acrR,yieP
acrR,mpl
acrR,nuoG
acrR,msrB
acrR,rpsE
acrR,casB
acrR,atoD
acrR,cheA
acrR,cho
acrR,pqiB
acrR,cheR
acrR,araD
acrR,narG
acrR,dsbG
acrR,yjcF
acrR,grpE
acrR,fixC
acrR,fliQ
acrR,serW
acrR,hofB
acrR,yghF
acrR,garR
acrR,bacA
acrR,nfo
acrR,bioC
acrR,metU
acrR,yhcO
acrR,iclR
acrR,soxS
acrR,rpoS
acrR,azoR
acrR,sufB
acrR,dcyD
acrR,ampG
acrR,coaD
acrR,fumA
acrR,ynfF
acrR,malK
acrR,garL
acrR,aspS
acrR,ydfC
acrR,tpx
acrR,hyfH
acrR,frdA
acrR,mcbA
acrR,sbmA
acrR,nemR
acrR,cyoA
acrR,cheW
acrR,rpsP
acrR,gcvT
acrR,yfdQ
acrR,pspC
acrR,fucU
acrR,pspA
acrR,greA
acrR,lgoR
acrR,fmt
acrR,xapB
acrR,glyQ
acrR,recG
acrR,pal
acrR,ydeN
acrR,ybiX
acrR,aroM
acrR,wza
acrR,metV
acrR,ybeZ
acrR,mngB
acrR,yejG
acrR,nrfA
acrR,lpp
acrR,dgoT
acrR,yfeX
acrR,yrdD
acrR,deoC
acrR,bcp
acrR,galR
acrR,prpC
acrR,treR
acrR,yibQ
acrR,yffP
acrR,srlA
acrR,tauC
acrR,rtcA
acrR,asnT
acrR,malZ
acrR,dnaA
acrR,ndk
acrR,yfcZ
acrR,cusS
acrR,hisB
acrR,rpmE
acrR,ugpA
acrR,nrfC
acrR,rbfA
acrR,lsrR
acrR,ychE
acrR,sodC
acrR,pdeG
acrR,purD
acrR,yhfZ
acrR,rpoB
acrR,ytfB
acrR,rimM
acrR,tyrU
acrR,fliG
acrR,mngR
acrR,cobU
acrR,lptD
acrR,frmB
acrR,mokB
acrR,yciW
acrR,oppD
acrR,trpB
acrR,uidA
acrR,rpmJ
acrR,fhlA
acrR,ptrA
acrR,yghR
acrR,dcuA
acrR,hisF
acrR,yahN
acrR,kduI
acrR,moaA
acrR,stfR
acrR,hybB
acrR,map
acrR,agaD
acrR,rluE
acrR,fdoG
acrR,narJ
acrR,metF
acrR,hpt
acrR,pdeC
acrR,tadA
acrR,ymdA
acrR,hyaA
acrR,mgtL
acrR,xtpA
acrR,dtpA
acrR,tnaB
acrR,yjiA
acrR,ynfG
acrR,ytfJ
acrR,fucO
acrR,rspB
acrR,torR
acrR,psuK
acrR,pdxK
acrR,pck
acrR,rspA
acrR,nrdR
acrR,arcA
acrR,aroB
acrR,phoH
acrR,araH
acrR,frlD
acrR,lon
acrR,ygeH
acrR,slyA
acrR,yeaG
acrR,mltA
acrR,torI
acrR,gutM
acrR,nrdD
acrR,argA
acrR,eutA
acrR,aroD
acrR,xapR
acrR,rrfH
acrR,ycjX
acrR,aroP
acrR,melA
acrR,ygdR
acrR,rhaD
acrR,mscS
acrR,cusR
acrR,tatB
acrR,ulaA
acrR,mtlR
acrR,tqsA
acrR,rpsK
acrR,hofO
acrR,dnaJ
acrR,pstA
acrR,metE
acrR,mhpD
acrR,glyV
acrR,prmB
acrR,thrT
acrR,treB
acrR,lapC
acrR,ydbK
acrR,lapA
acrR,yeaY
acrR,rnb
acrR,insI1
acrR,manZ
acrR,purL
acrR,gyrA
acrR,paaY
acrR,xylA
acrR,norW
acrR,ydiP
acrR,ytfP
acrR,cpdB
acrR,rsmF
acrR,wrbA
acrR,bolA
acrR,nepI
acrR,yadS
acrR,norV
acrR,nagB
acrR,argU
acrR,mhpE
acrR,panF
acrR,fucI
acrR,yehF
acrR,dcd
acrR,yebE
acrR,rsxE
acrR,yibL
acrR,yfdX
acrR,yhaB
acrR,fnr
acrR,ygcS
acrR,rnt
acrR,rhlE
acrR,lpd
acrR,pta
acrR,nirB
acrR,trxC
acrR,ccmC
acrR,dgcT
acrR,ttdT
acrR,atoA
acrR,ppiA
acrR,napG
acrR,fhuE
acrR,rfaH
acrR,ddpC
acrR,yfeS
acrR,yddG
acrR,rihB
acrR,rrlD
acrR,yjfP
acrR,yecF
acrR,nemA
acrR,pspB
acrR,ispH
acrR,rplD
acrR,3'ETS-<i>leuZ</i>
acrR,ftsK
acrR,motB
acrR,ugpE
acrR,zipA
acrR,argE
acrR,ugpB
acrR,queD
acrR,nudC
acrR,lysW
acrR,caiB
acrR,mntH
acrR,pepE
acrR,macA
acrR,ariR
acrR,acnB
acrR,rrlG
acrR,uxuR
acrR,glnS
acrR,ynbD
acrR,glk
acrR,scpA
acrR,cytR
acrR,cra
acrR,purE
acrR,cspC
acrR,thyA
acrR,ygjI
acrR,yihV
acrR,queF
acrR,flgG
acrR,citC
acrR,fliO
acrR,rimP
acrR,yehL
acrR,paaG
acrR,yfcC
acrR,yqeB
acrR,sodA
acrR,recD
acrR,rapA
acrR,bglH
acrR,acrF
acrR,ppx
acrR,yajG
acrR,fepB
acrR,yraQ
