sample_size,pair_id,intervention,target,identifiable,runtime_seconds,estimand_length,estimand,error_message
100,22,dksA,purD,False,18.709378242492676,,,"Cannot identify P{purD} | do{dksA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,23,ihfB,sucC,False,21.73088002204895,,,"Cannot identify P{sucC} | do{ihfB})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,24,phoP,stfR,False,4.150465965270996,,,"Cannot identify P{stfR} | do{phoP})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,25,rpoE,secG,False,25.072190761566162,,,"Cannot identify P{secG} | do{rpoE})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,26,ydiP,uxuR,False,32.74197816848755,,,"Cannot identify P{uxuR} | do{ydiP})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,27,rpsA,cca,False,29.175722360610962,,,"Cannot identify P{cca} | do{rpsA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,28,ompR,fusA,False,32.47791504859924,,,"Cannot identify P{fusA} | do{ompR})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,29,csrA,aegA,False,7.2950873374938965,,,"Cannot identify P{aegA} | do{csrA})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,30,ihfA,yehR,False,28.590296268463135,,,"Cannot identify P{yehR} | do{ihfA})). District frozenset({fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,31,fliZ,cyaA,False,13.796402215957642,,,"Cannot identify P{cyaA} | do{fliZ})). District frozenset({fis, ihfA, cytR, cspA, gadX, adiY, ompR, ihfB, rpoN, rpoE, argR, soxR, dnaA, sdiA, mqsA, rpoH, gadE, deaD, oxyR, cra, lldR, glnG, torR, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, argP, hns, nac, lrp, phoP, ydeO, dksA, crp, arcA, acrR, zraR, evgA, ydiP, phoB, rpsA, lexA, cpxR}) failed identification."
100,32,evgA,yhgH,False,19.027961254119873,,,"Cannot identify P{yhgH} | do{evgA})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,33,rcsA,dtpB,False,32.768420934677124,,,"Cannot identify P{dtpB} | do{rcsA})). District frozenset({fis, ihfA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,34,crp,scpB,False,25.142024755477905,,,"Cannot identify P{scpB} | do{crp})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,35,alpA,potG,True,32.04755353927612,25932.0,"Sum[acrR, adiY, arcA, argP, argR, basR, bglJ, bolA, btsR, cpxR, cra, crp, csgD, cspA, csrA, cytR, deaD, dksA, dnaA, evgA, fis, flhC, flhD, fliA, fliZ, fnr, fur, gadE, gadW, gadX, glaR, glnG, glrR, hdfR, hns, ihfA, ihfB, leuO, lexA, lldR, lrhA, lrp, matA, mlrA, mqsA, nac, nsrR, ompR, oxyR, phoB, phoP, ptrR, qseB, rcdA, rcsA, rcsB, rpoD, rpoE, rpoH, rpoN, rpoS, rpsA, rstA, rutR, sdiA, slyA, soxR, soxS, stpA, sutR, torR, ydeO, ydiP, yjjQ, zraR]((P(3'ETS-<i>leuZ</i>, abgA, abgR, abpA, acnB, acpS, ac",
100,36,gadE,yaeF,False,4.60051703453064,,,"Cannot identify P{yaeF} | do{gadE})). District frozenset({ihfA, fis, cytR, cspA, gadX, adiY, ompR, ihfB, rpoN, rpoE, argR, soxR, dnaA, mqsA, sdiA, rpoH, deaD, oxyR, cra, lldR, glnG, torR, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, phoP, nac, hns, lrp, argP, ydeO, dksA, arcA, crp, acrR, zraR, evgA, ydiP, phoB, rpsA, lexA, cpxR}) failed identification."
100,37,bglJ,nrfD,False,14.110925197601318,,,"Cannot identify P{nrfD} | do{bglJ})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,38,fliZ,fic,False,10.613913297653198,,,"Cannot identify P{fic} | do{fliZ})). District frozenset({fis, ihfA, cytR, cspA, gadX, adiY, ompR, ihfB, rpoN, rpoE, argR, soxR, dnaA, sdiA, mqsA, rpoH, gadE, deaD, oxyR, cra, lldR, glnG, torR, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, argP, hns, nac, lrp, phoP, ydeO, dksA, crp, arcA, acrR, zraR, evgA, ydiP, phoB, rpsA, lexA, cpxR}) failed identification."
100,39,phoP,mazE,False,4.923689126968384,,,"Cannot identify P{mazE} | do{phoP})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,40,adiY,zinT,False,5.003206491470337,,,"Cannot identify P{zinT} | do{adiY})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,41,stpA,dsbC,False,14.783863306045532,,,"Cannot identify P{dsbC} | do{stpA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
100,42,csgD,holE,False,8.45974850654602,,,"Cannot identify P{holE} | do{csgD})). District frozenset({ihfA, fis, rcsA, cspA, lrhA, gadX, ompR, ihfB, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, phoB, hdfR, cpxR}) failed identification."
