intervention,target
acrR,fabB
acrR,uspF
acrR,ycaM
acrR,lipA
acrR,lapB
acrR,yafP
acrR,fliD
acrR,dkgB
acrR,ompW
acrR,serW
acrR,fruK
acrR,fumD
acrR,waaY
acrR,ybcW
acrR,secY
acrR,appY
acrR,aaeX
acrR,fucP
acrR,ytfP
acrR,yffO
acrR,fucU
acrR,hisD
acrR,tdh
acrR,zntA
acrR,ruvC
acrR,hokD
acrR,rpoB
acrR,ydhT
acrR,mglA
acrR,fhuD
acrR,ampC
acrR,thiB
acrR,ybcK
acrR,yhjR
acrR,ccmE
acrR,idnD
acrR,yihU
acrR,plaR
acrR,nadE
acrR,glvC
acrR,rseC
acrR,yhhZ
acrR,fldA
acrR,rrsB
acrR,fusA
acrR,mlaD
acrR,asnC
acrR,serS
acrR,fliL
acrR,thrC
acrR,prfB
acrR,bcsG
acrR,rplL
acrR,ppc
acrR,yfdV
acrR,mraY
acrR,ccmG
acrR,hybO
acrR,hycA
acrR,hycF
acrR,yhbX
acrR,ykfI
acrR,glyV
acrR,dppC
acrR,lysW
acrR,dhaL
acrR,gatC
acrR,hycC
acrR,fadM
acrR,hemF
acrR,mdtL
acrR,yafL
acrR,ymdB
acrR,wecE
acrR,napC
acrR,hypE
acrR,yliM
acrR,hha
acrR,dapF
acrR,puuA
acrR,yeaH
acrR,yqeJ
acrR,stfQ
acrR,fucI
acrR,bdm
acrR,nanM
acrR,rrfA
acrR,dhaK
acrR,fkpB
acrR,thrU
acrR,yibN
acrR,ynfF
acrR,guaA
acrR,entE
acrR,oppF
acrR,sixA
acrR,mreB
acrR,hprR
acrR,hslU
acrR,rnb
acrR,ispE
acrR,narJ
acrR,sbcC
acrR,glcD
acrR,cmtA
acrR,yegL
acrR,curA
acrR,gcl
acrR,ampD
acrR,ybgA
acrR,tcyP
acrR,rrsD
acrR,ybfC
acrR,rrlE
acrR,yegH
acrR,dapA
acrR,iscA
acrR,insCD5
acrR,rplA
acrR,cspE
acrR,rssA
acrR,sgbH
acrR,rep
acrR,inaA
acrR,yghS
acrR,yddG
acrR,dinD
acrR,gadC
acrR,tnaA
acrR,adiC
acrR,yiaA
acrR,nnr
acrR,ileT
acrR,sdhB
acrR,sodB
acrR,map
acrR,aldA
acrR,yciT
acrR,sgcE
acrR,corA
acrR,serU
acrR,hycD
acrR,nhaA
acrR,kdpF
acrR,evgS
acrR,ydcK
acrR,rrlB
acrR,btuD
acrR,lsrA
acrR,yecF
acrR,metI
acrR,yihO
acrR,ybdN
acrR,proW
acrR,flu
acrR,cyoD
acrR,pheS
acrR,ygjR
acrR,yiiM
acrR,chbR
acrR,glnS
acrR,ycgZ
acrR,yihL
acrR,sgrT
acrR,iclR
acrR,maoP
acrR,ilvC
acrR,mlc
acrR,folE
acrR,yqeG
acrR,rplD
acrR,pgpA
acrR,xdhA
acrR,ccmA
acrR,cspB
acrR,serV
acrR,cas2
acrR,fadJ
acrR,ansP
acrR,gstA
acrR,yoaE
acrR,sgbU
acrR,tufA
acrR,fmt
acrR,ycfJ
acrR,yqjA
acrR,mhpT
acrR,gpmM
acrR,rpsH
acrR,aroF
acrR,dinJ
acrR,carB
acrR,caiA
acrR,cyoA
acrR,metL
acrR,yjiL
acrR,rfaD
acrR,yciN
acrR,rpsE
acrR,yihD
acrR,mutM
acrR,yhaB
acrR,rpsK
acrR,flgM
acrR,ybeZ
acrR,gltK
acrR,patZ
acrR,bidA
acrR,phnP
acrR,ydfR
acrR,fecA
acrR,eutD
acrR,fliK
acrR,nusA
acrR,fabI
acrR,ampG
acrR,ybdZ
acrR,lhr
acrR,dinQ
acrR,metC
acrR,mgtS
acrR,pgpB
acrR,setB
acrR,prpC
acrR,fldB
acrR,uidB
acrR,chpS
acrR,ycgR
acrR,glgA
acrR,intZ
acrR,ppdD
acrR,caiB
acrR,katE
acrR,lsrB
acrR,dcd
acrR,astA
acrR,insN
acrR,flgJ
acrR,cdd
acrR,nth
acrR,yfeX
acrR,hyfR
acrR,rplX
acrR,exoX
acrR,napH
acrR,nrfE
acrR,hyfG
acrR,murC
acrR,tyrV
acrR,gmhA
acrR,trmH
acrR,xylG
acrR,treF
acrR,hyfH
acrR,paaD
acrR,lptM
acrR,cobS
acrR,gcvA
acrR,codB
acrR,pepD
acrR,prfC
acrR,rplI
acrR,fhuB
acrR,pabA
acrR,flxA
acrR,cysH
acrR,rrsG
acrR,insD7
acrR,scpC
acrR,hyaE
acrR,manZ
acrR,ychF
acrR,ybbC
acrR,edd
acrR,valX
acrR,hypC
acrR,ssuD
acrR,tdcD
acrR,torD
acrR,argE
acrR,ddpD
acrR,yjhH
acrR,creA
acrR,aroP
acrR,metH
acrR,umuD
acrR,ygcE
acrR,rbfA
acrR,alaW
acrR,rimO
acrR,lysP
acrR,acrB
acrR,rsmG
acrR,yiiF
acrR,ssuB
acrR,fdnH
acrR,uspB
acrR,ruvB
acrR,slt
acrR,prmC
acrR,ulaF
acrR,uidA
acrR,hypB
acrR,deoD
acrR,dpaA
acrR,yfiL
acrR,yiaL
acrR,ybdR
acrR,nanT
acrR,waaS
acrR,atpC
acrR,ymdA
acrR,yhaI
acrR,ycaN
acrR,ompN
acrR,glrK
acrR,flgF
acrR,gfcA
acrR,fliA
acrR,ddpA
acrR,fdx
acrR,fabA
acrR,proS
acrR,narL
acrR,atpD
acrR,lysC
acrR,pgm
acrR,pheT
acrR,mobA
acrR,sufA
acrR,cmk
acrR,sgcQ
acrR,nrdE
acrR,ygjI
acrR,phnI
acrR,chpB
acrR,grxC
acrR,rutE
acrR,rpsQ
acrR,recD
acrR,ptsH
acrR,argV
acrR,fadB
acrR,yiaM
acrR,citC
acrR,ibpA
acrR,nuoK
acrR,yfhL
acrR,ileU
acrR,mnmG
acrR,lysA
acrR,ybiU
acrR,aer
acrR,ygcW
acrR,msbA
acrR,csgG
acrR,feoB
acrR,gyrA
acrR,ccmH
acrR,nei
acrR,yggP
acrR,yjbB
acrR,lacA
acrR,rnr
acrR,rutG
acrR,mfd
acrR,yfdE
acrR,yaiS
acrR,shiA
acrR,atpE
acrR,yfdN
acrR,yhcO
acrR,argX
acrR,glgB
acrR,icd
acrR,cysN
acrR,yobB
acrR,mhpF
acrR,cmtB
acrR,malP
acrR,dpiB
acrR,yeaD
acrR,idnR
acrR,nrdR
acrR,fliH
acrR,ulaD
acrR,cpxA
acrR,tdcF
acrR,hyaC
acrR,rnd
acrR,yijO
acrR,nanY
acrR,yffB
acrR,nudE
acrR,crr
acrR,ispA
acrR,fliT
acrR,cynS
acrR,trxC
acrR,flgC
acrR,ftnA
acrR,mutY
acrR,yebE
acrR,rbsD
acrR,tdcB
acrR,dicB
acrR,ftsZ
acrR,yoaH
acrR,umpG
acrR,lamB
acrR,eptB
acrR,hofN
acrR,rplE
acrR,rplK
acrR,astE
acrR,mdtG
acrR,sspA
acrR,hisP
acrR,accD
acrR,yzgL
acrR,yjfZ
acrR,ygiF
acrR,yiaD
acrR,ykgL
acrR,pdhR
acrR,lpxH
acrR,paaB
acrR,sfsA
acrR,bisC
acrR,fucR
acrR,sbcD
acrR,hyaF
acrR,citF
acrR,feoC
acrR,trxB
acrR,rapA
acrR,rbsB
acrR,ygaM
acrR,ppnN
acrR,srlR
acrR,nanX
acrR,cysJ
acrR,rclA
acrR,yjiA
acrR,dmsD
acrR,alaE
acrR,gpsA
acrR,yjiN
acrR,pphB
acrR,yfaE
acrR,yfgG
acrR,yodC
acrR,gadB
acrR,waaZ
acrR,mscM
acrR,iscX
acrR,phnN
acrR,yjcB
acrR,sgbE
acrR,glyT
acrR,thrB
acrR,fdhD
acrR,aslB
acrR,pitB
acrR,argY
acrR,hisB
acrR,ynfB
acrR,focA
acrR,flgE
acrR,yfbV
acrR,lolC
acrR,rplS
acrR,yjeV
acrR,hyfD
acrR,yhbY
acrR,argD
acrR,phnG
acrR,phoH
acrR,amiC
acrR,lrhA
acrR,ddlB
acrR,ycgB
acrR,pntA
acrR,ydbD
acrR,cyuA
acrR,tadA
acrR,ybiI
acrR,ytfE
acrR,frdB
acrR,yadV
acrR,cpxP
acrR,fliS
acrR,nohA
acrR,yecT
acrR,ybaN
acrR,ybhG
acrR,cpdA
acrR,dcyD
acrR,eutM
acrR,yfdM
acrR,nupC
acrR,yghF
acrR,malF
acrR,pqiB
acrR,btuE
acrR,copA
acrR,ygfK
acrR,yciX
acrR,ccmF
acrR,eutP
acrR,yaeF
acrR,glpR
acrR,puuE
acrR,phnK
acrR,ygiW
acrR,nrdA
acrR,metA
acrR,waaP
acrR,yjbF
acrR,yhdX
acrR,hspQ
acrR,napG
acrR,flgL
acrR,dinB
acrR,tdcA
acrR,tpr
acrR,narU
acrR,yjcF
acrR,dgt
acrR,mlaE
acrR,rpiB
acrR,lldP
acrR,cstA
acrR,rho
acrR,gudX
acrR,yjgN
acrR,caiD
acrR,gabD
acrR,dadA
acrR,dam
acrR,yccJ
acrR,wcaB
acrR,mnmA
acrR,recJ
acrR,selC
acrR,rpsB
acrR,ybhM
acrR,asnV
acrR,rrfC
acrR,nuoL
acrR,yfiB
acrR,rihB
acrR,otsA
acrR,purE
acrR,nrfD
acrR,waaO
acrR,azuC
acrR,flhD
acrR,argQ
acrR,bfr
acrR,araE
acrR,rflP
acrR,fhuA
acrR,slyX
acrR,ydiY
acrR,yedL
acrR,yiaK
acrR,yciF
acrR,fxsA
acrR,ptsI
acrR,araD
acrR,tff
acrR,pheL
acrR,pfkA
acrR,gsk
acrR,hslV
acrR,panZ
acrR,yjbJ
acrR,cusF
acrR,pqqU
acrR,glnQ
acrR,rfe
acrR,gspD
acrR,nfeR
acrR,yieF
acrR,dnaJ
acrR,pdeR
acrR,glnH
acrR,sufE
acrR,rfbC
acrR,argA
acrR,sucD
acrR,bioB
acrR,hpt
acrR,yjeH
acrR,evgA
acrR,lyxK
acrR,kduI
acrR,csrA
acrR,yohJ
acrR,nrdI
acrR,tatD
acrR,glnU
acrR,clpP
acrR,nagA
acrR,gspM
acrR,dnaA
acrR,pepE
acrR,lapC
acrR,waaG
acrR,zitB
acrR,ygaZ
acrR,yagF
acrR,ychE
acrR,mhpA
acrR,yjiC
acrR,dps
acrR,araA
acrR,cbrA
acrR,fecE
acrR,bhsA
acrR,lpxT
acrR,malQ
acrR,metU
acrR,yeiQ
acrR,garP
acrR,acrE
acrR,livH
acrR,yibL
acrR,hdeB
acrR,ugpC
acrR,fabG
acrR,mntS
acrR,sgrR
acrR,rof
acrR,oppD
acrR,uhpT
acrR,yhjJ
acrR,purC
acrR,yadC
acrR,ldtB
acrR,udp
acrR,kbaY
acrR,ssuC
acrR,yaiA
acrR,chiA
acrR,ecpA
acrR,gpr
acrR,rdcA
acrR,emrY
acrR,cysP
acrR,lipB
acrR,fimH
acrR,poxB
acrR,ldtC
acrR,ybgE
acrR,ileV
acrR,yjfF
acrR,ydfC
acrR,dgcJ
acrR,hisM
acrR,rnlB
acrR,deoB
acrR,yicH
acrR,dgoK
acrR,ybhR
acrR,rpsJ
acrR,mdtF
acrR,dcuR
acrR,ycjF
acrR,ampH
acrR,cynR
acrR,ilvH
acrR,yciG
acrR,yaaX
acrR,yecR
acrR,puuP
acrR,glpB
acrR,prs
acrR,hcaF
acrR,paaZ
acrR,mglB
acrR,fixA
acrR,ahpC
acrR,mdaB
acrR,blc
acrR,htrE
acrR,dnaN
acrR,chbF
acrR,gltJ
acrR,nrfG
acrR,frc
acrR,hflC
acrR,tfaR
acrR,artM
acrR,topA
acrR,eco
acrR,stpA
acrR,cra
acrR,psiE
acrR,ydiB
acrR,leuZ
acrR,xtpA
acrR,speF
acrR,gutQ
acrR,hisI
acrR,galE
acrR,rpsF
acrR,yhaV
acrR,hybG
acrR,phoQ
acrR,trmA
acrR,ybaL
acrR,araB
acrR,ubiU
acrR,gspH
acrR,pyrB
acrR,yqeH
acrR,tufB
acrR,exbD
acrR,glcF
acrR,leuL
acrR,flgH
acrR,ilvL
acrR,yhdY
acrR,yneK
acrR,ssrS
acrR,ligB
acrR,fruA
acrR,fimG
acrR,ilvA
acrR,xylF
acrR,udk
acrR,mhpE
acrR,leuD
acrR,ydhJ
acrR,yafV
acrR,ugpQ
acrR,moaC
acrR,ycaR
acrR,lysO
acrR,alsB
acrR,fklB
acrR,can
acrR,ytjB
acrR,mdtJ
acrR,pepA
acrR,rspB
acrR,alaS
acrR,yaaU
acrR,frdD
acrR,wzb
acrR,nuoA
acrR,allA
acrR,eda
acrR,yccE
acrR,uraA
acrR,mioC
acrR,adeD
acrR,fliM
acrR,mtlA
acrR,ytfJ
acrR,modB
acrR,yjcS
acrR,bssS
acrR,dnaE
acrR,yafE
acrR,entB
acrR,add
acrR,bioF
acrR,hpf
acrR,ybjX
acrR,fadI
acrR,trpA
acrR,cbrC
acrR,osmB
acrR,ygbA
acrR,ydcC
acrR,rcsD
acrR,yagK
acrR,nrfA
acrR,hofO
acrR,cyoB
acrR,gcvR
acrR,torR
acrR,znuA
acrR,astD
acrR,glpF
acrR,cpdB
acrR,thrT
acrR,leuA
acrR,iaaA
acrR,yecE
acrR,phnD
acrR,uidC
acrR,gph
acrR,speE
acrR,rffH
acrR,ettA
acrR,uof
acrR,csgI
acrR,galS
acrR,aceK
acrR,yafN
acrR,ybiJ
acrR,glmU
acrR,rsxC
acrR,sdhA
acrR,gloA
acrR,rcsB
acrR,rpoA
acrR,rpsR
acrR,csgF
acrR,ptrA
acrR,argK
acrR,nanK
acrR,nadC
acrR,ygcS
acrR,ruvA
acrR,frlB
acrR,zraS
acrR,wrbA
acrR,rsmH
acrR,waaH
acrR,yohO
acrR,valT
acrR,degQ
acrR,yghJ
acrR,waaB
acrR,ldcC
acrR,nuoC
acrR,glyX
acrR,ycaC
acrR,glyS
acrR,glpK
acrR,secB
acrR,valW
acrR,gyrB
acrR,fbaA
acrR,nfsB
acrR,flhB
acrR,gadE
acrR,hdeA
acrR,sufD
acrR,tyrT
acrR,yhcC
acrR,nfeF
acrR,qseB
acrR,mazF
acrR,ycdZ
acrR,malG
acrR,umpH
acrR,tnaB
acrR,purM
acrR,pgaB
acrR,murR
acrR,gltL
acrR,ybiO
acrR,phnM
acrR,csqR
acrR,dppD
acrR,ygiV
acrR,cydD
acrR,wecH
acrR,narW
acrR,yciH
acrR,purL
acrR,marB
acrR,glk
acrR,betT
acrR,pdeG
acrR,ygcP
acrR,phoR
acrR,tatC
acrR,uspC
acrR,serB
acrR,trpB
acrR,ugpB
acrR,uspA
acrR,waaJ
acrR,yihV
acrR,slyB
acrR,glcB
acrR,rpmA
acrR,glcC
acrR,ascG
acrR,cbl
acrR,rpmH
acrR,ydfK
acrR,rlmE
acrR,oppB
acrR,queD
acrR,plsX
acrR,narI
acrR,ykgR
acrR,yjgH
acrR,nuoB
acrR,bssR
acrR,dcp
acrR,cca
acrR,ddlA
acrR,cheY
acrR,araH
acrR,waaL
acrR,hyfJ
acrR,essD
acrR,hybC
acrR,cheR
acrR,uvrY
acrR,aroA
acrR,ecnA
acrR,allW
acrR,holE
acrR,acnA
acrR,fliN
acrR,ymgA
acrR,nuoM
acrR,folK
acrR,yhfA
acrR,lpxA
acrR,yjjP
acrR,rpmB
acrR,metR
acrR,amiB
acrR,flgN
acrR,clpS
acrR,qmcA
acrR,prlC
acrR,ytiD
acrR,nudB
acrR,bacA
acrR,fucA
acrR,ftsQ
acrR,narZ
acrR,yqeB
acrR,rutB
acrR,rrfF
acrR,dacC
acrR,csgB
acrR,yciC
acrR,nfrB
acrR,marA
acrR,yidQ
acrR,yabI
acrR,gadA
acrR,yeeZ
acrR,fabH
acrR,lacI
acrR,ubiC
acrR,lacZ
acrR,cynX
acrR,uxuR
acrR,garL
acrR,nac
acrR,casC
acrR,skp
acrR,sdiA
acrR,alaC
acrR,bioC
acrR,viaA
acrR,rpmD
acrR,truB
acrR,lptD
acrR,yceJ
acrR,yhjX
acrR,yihG
acrR,ygeA
acrR,xapA
acrR,cusR
acrR,tauC
acrR,gntU
acrR,xdhC
acrR,dapE
acrR,rutA
acrR,trpS
acrR,ydcL
acrR,tyrA
acrR,hypD
acrR,dusB
acrR,hflX
acrR,citG
acrR,rbsR
acrR,yadM
acrR,cadA
acrR,ompX
acrR,tauB
acrR,ydeQ
acrR,cobT
acrR,gltF
acrR,rplR
acrR,rsxG
acrR,artI
acrR,yehX
acrR,livG
acrR,fnr
acrR,moaE
acrR,yafD
acrR,csgE
acrR,lacY
acrR,thyA
acrR,mlaB
acrR,yhbO
acrR,prlF
acrR,glcG
acrR,aaeA
acrR,ynjI
acrR,ihfA
acrR,rnlA
acrR,garK
acrR,asnU
acrR,idnT
acrR,atoD
acrR,acs
acrR,rnt
acrR,ydcY
acrR,xdhB
acrR,hflD
acrR,pspA
acrR,cutA
acrR,ygiM
acrR,tisB
acrR,yhcD
acrR,hipA
acrR,yceB
acrR,pepT
acrR,alkA
acrR,preT
acrR,narY
acrR,alaT
acrR,dinF
acrR,mhpC
acrR,dgcM
acrR,yrbG
acrR,otsB
acrR,pnp
acrR,ttdB
acrR,rrfG
acrR,allR
acrR,higB
acrR,rpoE
acrR,rcnB
acrR,ugpA
acrR,grxA
acrR,frmB
acrR,yigL
acrR,rfaH
acrR,ulaG
acrR,gatB
acrR,yobD
acrR,dsbC
acrR,symE
acrR,cnoX
acrR,yahN
acrR,lptB
acrR,wecC
acrR,yehR
acrR,rdcB
acrR,uvrB
acrR,ygiC
acrR,hupA
acrR,tsaE
acrR,osmE
acrR,argR
acrR,ftsW
acrR,gntK
acrR,feaB
acrR,oppC
acrR,pyrH
acrR,bcsZ
acrR,mntR
acrR,casD
acrR,purR
acrR,hisC
acrR,phoB
acrR,nuoG
acrR,dgoR
acrR,gcvP
acrR,rsxE
acrR,hisS
acrR,nuoJ
acrR,yigB
acrR,ychQ
acrR,gcd
acrR,ibaG
acrR,ulaA
acrR,ykfB
acrR,ychO
acrR,dcuD
acrR,cusA
acrR,actP
acrR,rplP
acrR,infC
acrR,cdgI
acrR,rplF
acrR,yfdO
acrR,yhdN
acrR,srkA
acrR,gspJ
acrR,ydaT
acrR,ycaK
acrR,fic
acrR,damX
acrR,uidR
acrR,yhjD
acrR,metV
acrR,bamE
acrR,lpp
acrR,ykgH
acrR,paaJ
acrR,serC
acrR,flgG
acrR,ppdB
acrR,araG
acrR,cysG
acrR,sdhD
acrR,cbrB
acrR,ydeA
acrR,yjeJ
acrR,3'ETS-<i>leuZ</i>
acrR,clsC
acrR,ybjQ
acrR,trpL
acrR,dgoD
acrR,ybeR
acrR,gltA
acrR,rhaR
acrR,frdC
acrR,ftsL
acrR,nanC
acrR,lnt
acrR,mscS
acrR,relB
acrR,ilvD
acrR,yhbS
acrR,glaH
acrR,grxB
acrR,leuO
acrR,fepB
acrR,hofC
acrR,feaR
acrR,adhE
acrR,aroH
acrR,psuG
acrR,yrdA
acrR,rrfB
acrR,moaB
acrR,argS
acrR,paaC
acrR,murG
acrR,pntB
acrR,leuX
acrR,bioA
acrR,mrp
acrR,dtpB
acrR,soxS
acrR,mukB
acrR,lpxC
acrR,ydcI
acrR,flgK
acrR,nagC
acrR,alaV
acrR,tynA
acrR,yifB
acrR,yiaO
acrR,rstB
acrR,apt
acrR,ybiB
acrR,yjjZ
acrR,hycI
acrR,fadA
acrR,creD
acrR,pgk
acrR,glmS
acrR,yhfZ
acrR,yniB
acrR,narK
acrR,dsdC
acrR,uhpA
acrR,yadS
acrR,torT
acrR,ydhK
acrR,gss
acrR,rffC
acrR,livK
acrR,sra
acrR,yhgH
acrR,rcnR
acrR,ynfG
acrR,moeA
acrR,bsmA
acrR,safA
acrR,leuT
acrR,acrD
acrR,caiT
acrR,lhgD
acrR,rffG
acrR,cydC
acrR,fucK
acrR,iscS
acrR,pdeF
acrR,loiP
acrR,macA
acrR,lpxD
acrR,fadR
acrR,fimF
acrR,rzpD
acrR,uxaB
acrR,pykA
acrR,yfbK
acrR,ebgC
acrR,rpsM
acrR,ysgA
acrR,seqA
acrR,yraQ
acrR,tolC
acrR,tktB
acrR,hokE
acrR,ydiP
acrR,yecD
acrR,yffS
acrR,yobF
acrR,thrS
acrR,cycA
acrR,ybjG
acrR,srlB
acrR,priB
acrR,fimE
acrR,rffM
acrR,tolB
acrR,dhaR
acrR,wzc
acrR,surA
acrR,agaI
acrR,pgi
acrR,valV
acrR,rlmF
acrR,pgaC
acrR,yfcZ
acrR,pyrD
acrR,frdA
acrR,btuF
acrR,rrlD
acrR,greB
acrR,rpsI
acrR,puuR
acrR,lolB
acrR,recF
acrR,ribD
acrR,agaD
acrR,yjbQ
acrR,amtB
acrR,ygiN
acrR,lsrF
acrR,yobA
acrR,leuU
acrR,dgoT
acrR,hyfA
acrR,fixC
acrR,prpR
acrR,ycjY
acrR,argZ
acrR,lon
acrR,pabB
acrR,xapB
acrR,ygdR
acrR,panB
acrR,ubiH
acrR,ubiI
acrR,ytfR
acrR,atpB
acrR,cysU
acrR,rpmJ
acrR,mltD
acrR,rhaB
acrR,efeB
acrR,lspA
acrR,purF
acrR,oxc
acrR,yagU
acrR,rrlC
acrR,metE
acrR,cysW
acrR,rrlA
acrR,hdfR
acrR,ssnA
acrR,iscR
acrR,msrB
acrR,yggE
acrR,dosC
acrR,rpoS
acrR,flhA
acrR,alsE
acrR,ydfO
acrR,mpaA
acrR,hyfB
acrR,tnaC
acrR,mukE
acrR,ymiC
acrR,melR
acrR,yrbL
acrR,qseC
acrR,cydA
acrR,iraP
acrR,ydcU
acrR,ybjP
acrR,yhbW
acrR,ymjE
acrR,hmp
acrR,ompT
acrR,pabC
acrR,fadH
acrR,yoaC
acrR,ttdR
acrR,sfsB
acrR,argT
acrR,yagE
acrR,yfeK
acrR,narV
acrR,pepP
acrR,lptC
acrR,mhpD
acrR,gspL
acrR,yfdP
acrR,valS
acrR,mqsR
acrR,ubiT
acrR,sgcR
acrR,hxpB
acrR,ydcS
acrR,pspB
acrR,ydeE
acrR,dnaK
acrR,pdxJ
acrR,yebG
acrR,ilvM
acrR,opgG
acrR,yeiH
acrR,ddpB
acrR,radD
acrR,rtcB
acrR,csgA
acrR,clpA
acrR,ydcT
acrR,idlP
acrR,ortT
acrR,rpmC
acrR,pgl
acrR,torC
acrR,yncE
acrR,phnF
acrR,dksA
acrR,pncB
acrR,leuC
acrR,mqsA
acrR,ompA
acrR,guaB
acrR,atpA
acrR,arsR
acrR,lldR
acrR,hemA
acrR,tomB
acrR,nadD
acrR,ygeG
acrR,yegR
acrR,speFL
acrR,sbmA
acrR,ygbK
acrR,tsuA
acrR,betA
acrR,pinQ
acrR,alaU
acrR,wcaE
acrR,treC
acrR,atoE
acrR,ccmB
acrR,proX
acrR,mscK
acrR,gltT
acrR,hisL
acrR,sxy
acrR,dppB
acrR,hydN
acrR,yjeM
acrR,mzrA
acrR,casE
acrR,metJ
acrR,yhfG
acrR,nirB
acrR,acrZ
acrR,narH
acrR,brnQ
acrR,dppF
acrR,ogt
acrR,degP
acrR,pheU
acrR,dctA
acrR,rseD
acrR,fbaB
acrR,yihT
acrR,eptA
acrR,tsgA
acrR,bfd
acrR,ykgE
acrR,thrV
acrR,bolA
acrR,malI
acrR,yeaR
acrR,intS
acrR,trpE
acrR,citD
acrR,fimA
acrR,ppdC
acrR,nrdH
acrR,recN
acrR,xapR
acrR,yajD
acrR,ybaT
acrR,ssrA
acrR,yejG
acrR,yjbG
acrR,mcbR
acrR,lpxL
acrR,malZ
acrR,argI
acrR,rclC
acrR,rne
acrR,rspA
acrR,ccp
acrR,nirC
acrR,mepH
acrR,tatA
acrR,ftp
acrR,mngB
acrR,alx
acrR,prfA
acrR,fur
acrR,erpA
acrR,zipA
acrR,oppA
acrR,phnH
acrR,dsdA
acrR,ddpC
acrR,potH
acrR,hscB
acrR,ypfN
acrR,epd
acrR,rpsL
acrR,efp
acrR,galM
acrR,yehW
acrR,putP
acrR,mntP
acrR,motA
acrR,treA
acrR,csiE
acrR,phnL
acrR,nagB
acrR,gatA
acrR,ilvN
acrR,allE
acrR,araJ
acrR,ascB
acrR,yqhG
acrR,eutT
acrR,cytR
acrR,htpX
acrR,ldhA
acrR,aspC
acrR,rseB
acrR,nikA
acrR,baeS
acrR,purD
acrR,crp
acrR,cheB
acrR,fumB
acrR,xylH
acrR,slp
acrR,mbiA
acrR,sodC
acrR,rplN
acrR,fes
acrR,rfbB
acrR,fimD
acrR,mhpB
acrR,argF
acrR,fumA
acrR,tsr
acrR,aspA
acrR,ompF
acrR,rrlH
acrR,pdeI
acrR,malS
acrR,shoB
acrR,dgcQ
acrR,proP
acrR,ssuA
acrR,cysI
acrR,prpD
acrR,fdnI
acrR,sad
acrR,rpe
acrR,dhaM
acrR,ulaE
acrR,ydeI
acrR,malE
